16	1	1	1
16	1	1	2
16	1	1	4
16	1	1	8
16	1	1	16
16	1	2	1
16	1	2	2
16	1	2	4
16	1	2	8
16	1	4	1
16	1	4	2
16	1	4	4
16	2	1	1
16	2	1	2
16	2	1	4
16	2	1	8
16	2	1	16
16	2	2	1
16	2	2	2
16	2	2	4
16	2	2	8
16	2	4	1
16	2	4	2
16	2	4	4
16	4	1	1
16	4	1	2
16	4	1	4
16	4	1	8
16	4	1	16
16	4	2	1
16	4	2	2
16	4	2	4
16	4	2	8
16	4	4	1
16	4	4	2
16	4	4	4
24	1	1	1
24	1	1	2
24	1	1	4
24	1	1	8
24	1	2	1
24	1	2	2
24	1	2	4
24	1	4	1
24	1	4	2
24	2	1	1
24	2	1	2
24	2	1	4
24	2	1	8
24	2	2	1
24	2	2	2
24	2	2	4
24	2	4	1
24	2	4	2
24	4	1	1
24	4	1	2
24	4	1	4
24	4	1	8
24	4	2	1
24	4	2	2
24	4	2	4
24	4	4	1
24	4	4	2
32	1	1	1
32	1	1	2
32	1	1	4
32	1	1	8
32	1	1	16
32	1	2	1
32	1	2	2
32	1	2	4
32	1	2	8
32	1	2	16
32	1	4	1
32	1	4	2
32	1	4	4
32	1	4	8
32	2	1	1
32	2	1	2
32	2	1	4
32	2	1	8
32	2	1	16
32	2	2	1
32	2	2	2
32	2	2	4
32	2	2	8
32	2	2	16
32	2	4	1
32	2	4	2
32	2	4	4
32	2	4	8
32	4	1	1
32	4	1	2
32	4	1	4
32	4	1	8
32	4	1	16
32	4	2	1
32	4	2	2
32	4	2	4
32	4	2	8
32	4	2	16
32	4	4	1
32	4	4	2
32	4	4	4
32	4	4	8
40	1	1	1
40	1	1	2
40	1	1	4
40	1	1	8
40	1	2	1
40	1	2	2
40	1	2	4
40	1	4	1
40	1	4	2
40	2	1	1
40	2	1	2
40	2	1	4
40	2	1	8
40	2	2	1
40	2	2	2
40	2	2	4
40	2	4	1
40	2	4	2
40	4	1	1
40	4	1	2
40	4	1	4
40	4	1	8
40	4	2	1
40	4	2	2
40	4	2	4
40	4	4	1
40	4	4	2
48	1	1	1
48	1	1	2
48	1	1	4
48	1	1	8
48	1	1	16
48	1	2	1
48	1	2	2
48	1	2	4
48	1	2	8
48	1	4	1
48	1	4	2
48	1	4	4
48	2	1	1
48	2	1	2
48	2	1	4
48	2	1	8
48	2	1	16
48	2	2	1
48	2	2	2
48	2	2	4
48	2	2	8
48	2	4	1
48	2	4	2
48	2	4	4
48	4	1	1
48	4	1	2
48	4	1	4
48	4	1	8
48	4	1	16
48	4	2	1
48	4	2	2
48	4	2	4
48	4	2	8
48	4	4	1
48	4	4	2
48	4	4	4
56	1	1	1
56	1	1	2
56	1	1	4
56	1	1	8
56	1	2	1
56	1	2	2
56	1	2	4
56	1	4	1
56	1	4	2
56	2	1	1
56	2	1	2
56	2	1	4
56	2	1	8
56	2	2	1
56	2	2	2
56	2	2	4
56	2	4	1
56	2	4	2
56	4	1	1
56	4	1	2
56	4	1	4
56	4	1	8
56	4	2	1
56	4	2	2
56	4	2	4
56	4	4	1
56	4	4	2
64	1	1	1
64	1	1	2
64	1	1	4
64	1	1	8
64	1	1	16
64	1	2	1
64	1	2	2
64	1	2	4
64	1	2	8
64	1	2	16
64	1	4	1
64	1	4	2
64	1	4	4
64	1	4	8
64	1	4	16
64	2	1	1
64	2	1	2
64	2	1	4
64	2	1	8
64	2	1	16
64	2	2	1
64	2	2	2
64	2	2	4
64	2	2	8
64	2	2	16
64	2	4	1
64	2	4	2
64	2	4	4
64	2	4	8
64	2	4	16
64	4	1	1
64	4	1	2
64	4	1	4
64	4	1	8
64	4	1	16
64	4	2	1
64	4	2	2
64	4	2	4
64	4	2	8
64	4	2	16
64	4	4	1
64	4	4	2
64	4	4	4
64	4	4	8
64	4	4	16
